Wall time,Step,Value
1690910693.881143,5,0.638671875
1690910694.1681461,18,0.6640625
1690910694.230144,24,0.69921875
1690910694.3741407,40,0.681640625
1690910694.3881402,42,0.625
1690910694.411141,45,0.67578125
1690910694.4701405,53,0.66015625
1690910694.494141,56,0.712890625
1690910694.6141417,71,0.677734375
1690910694.6391416,74,0.619140625
1690910694.8161397,94,0.642578125
1690910694.8811398,102,0.673828125
1690910694.9061403,105,0.671875
1690910694.9141417,106,0.677734375
1690910694.9721413,113,0.65625
1690910695.0791428,126,0.677734375
1690910695.188141,139,0.673828125
1690910695.2811394,150,0.662109375
1690910695.3211424,155,0.673828125
1690910695.3461406,158,0.673828125
1690910695.4191437,167,0.650390625
1690910695.5081432,178,0.6953125
1690910695.55214,183,0.662109375
1690910695.5691402,185,0.703125
1690910695.5771408,186,0.669921875
1690910695.6101422,190,0.6640625
1690910695.68114,198,0.66015625
1690910695.7461402,206,0.66015625
1690910695.7531412,207,0.63671875
1690910695.7941396,212,0.669921875
1690910695.8811405,223,0.6640625
1690910695.9291413,229,0.62890625
1690910695.9711394,234,0.6328125
1690910696.101141,249,0.658203125
1690910696.1511397,255,0.654296875
1690910696.1931403,260,0.646484375
1690910696.2501428,267,0.677734375
1690910696.2831411,271,0.63671875
1690910696.3001416,273,0.68359375
1690910696.4561408,292,0.673828125
1690910696.4961407,297,0.673828125
1690910696.55314,303,0.640625
1690910696.5941398,308,0.666015625
1690910696.61014,310,0.666015625
1690910696.6761405,318,0.65625
1690910696.6841412,319,0.67578125
1690910696.772144,330,0.65625
1690910696.850143,339,0.615234375
1690910696.9151404,347,0.658203125
1690910697.0561426,363,0.677734375
1690910697.0911424,367,0.63671875
1690910697.178174,377,0.658203125
1690910697.5671406,421,0.658203125
1690910697.575142,422,0.65234375
1690910697.7181425,439,0.677734375
1690910697.7351398,441,0.6875
1690910697.7441428,442,0.65625
1690910697.7691398,445,0.638671875
1690910697.8231423,451,0.685546875
1690910697.9031432,460,0.63671875
1690910697.9281406,463,0.66015625
1690910697.9361436,464,0.6796875
1690910698.0221412,474,0.666015625
1690910698.1771402,491,0.650390625
1690910698.1951437,493,0.662109375
1690910698.3591406,512,0.654296875
1690910698.3771405,514,0.658203125
1690910698.4011412,517,0.654296875
1690910698.468141,525,0.62109375
1690910698.5241408,531,0.630859375
1690910698.5421412,533,0.63671875
1690910698.568142,536,0.6484375
1690910698.626145,542,0.681640625
1690910698.6731412,547,0.634765625
1690910698.76114,557,0.66796875
1690910698.814144,563,0.634765625
1690910698.8651402,569,0.67578125
1690910698.9001422,573,0.6640625
1690910698.95114,579,0.677734375
1690910698.9681404,581,0.697265625
1690910698.9941428,584,0.634765625
1690910699.0091417,586,0.634765625
1690910699.0191445,587,0.67578125
1690910699.066145,592,0.66015625
1690910699.074144,593,0.650390625
1690910699.1481402,602,0.662109375
1690910709.6696596,615,0.76171875
1690910709.7866585,620,0.736328125
1690910709.8106596,622,0.7578125
1690910709.9586596,634,0.78515625
1690910710.0366633,641,0.734375
1690910710.0476642,642,0.75
1690910710.0666604,644,0.734375
1690910710.0956607,647,0.74609375
1690910710.1136582,649,0.7734375
1690910710.2176597,661,0.7578125
1690910710.2416582,664,0.75390625
1690910710.2766578,668,0.732421875
1690910710.3036597,671,0.751953125
1690910710.3286579,674,0.75390625
1690910710.3616583,678,0.740234375
1690910710.3706589,679,0.724609375
1690910710.40666,683,0.6953125
1690910710.4526584,688,0.759765625
1690910710.5996583,706,0.765625
1690910710.6646588,714,0.74609375
1690910710.6976593,718,0.751953125
1690910710.7306607,722,0.7421875
1690910710.7386596,723,0.763671875
1690910710.7956605,730,0.73046875
1690910710.8696587,739,0.736328125
1690910710.9076602,743,0.740234375
1690910710.941659,747,0.763671875
1690910710.9816587,752,0.720703125
1690910711.014659,756,0.76171875
1690910711.0876582,765,0.75
1690910711.1206594,769,0.732421875
1690910711.1286585,770,0.736328125
1690910711.1366596,771,0.74609375
1690910711.152659,773,0.765625
1690910711.1606615,774,0.744140625
1690910711.2086596,780,0.75390625
1690910711.250658,785,0.77734375
1690910711.2686584,787,0.767578125
1690910711.3096592,792,0.724609375
1690910711.3186612,793,0.70703125
1690910711.3266582,794,0.77734375
1690910711.359658,798,0.771484375
1690910711.3976624,802,0.703125
1690910711.440658,807,0.740234375
1690910711.4486609,808,0.787109375
1690910711.4566581,809,0.732421875
1690910711.6456587,832,0.728515625
1690910711.6786587,836,0.712890625
1690910711.6946595,838,0.716796875
1690910711.7356598,843,0.71875
1690910711.9526582,869,0.734375
1690910711.9926596,874,0.76953125
1690910712.0086584,876,0.7578125
1690910712.0566592,882,0.76953125
1690910712.1216583,890,0.763671875
1690910712.1696584,896,0.734375
1690910712.2016602,900,0.73046875
1690910712.2596593,907,0.7578125
1690910712.2756586,909,0.71484375
1690910712.329659,915,0.78515625
1690910712.3466585,917,0.716796875
1690910712.459659,931,0.75
1690910712.4676595,932,0.701171875
1690910712.492658,935,0.75
1690910712.5516589,942,0.744140625
1690910712.5746577,945,0.736328125
1690910712.6496587,954,0.72265625
1690910712.6826577,958,0.751953125
1690910712.7066593,961,0.73828125
1690910712.7146602,962,0.70703125
1690910712.7926595,971,0.7265625
1690910712.8006587,972,0.736328125
1690910712.8316662,976,0.720703125
1690910712.8486593,978,0.765625
1690910712.8576589,979,0.751953125
1690910712.8956587,984,0.734375
1690910712.9286582,988,0.775390625
1690910712.9936576,996,0.70703125
1690910713.0266585,1000,0.716796875
1690910713.0426607,1002,0.736328125
1690910713.067659,1005,0.755859375
1690910713.1406581,1014,0.771484375
1690910713.1646593,1017,0.7265625
1690910713.2336621,1025,0.75
1690910713.3306613,1037,0.712890625
1690910713.3876576,1044,0.72265625
1690910713.493658,1057,0.767578125
1690910713.54266,1063,0.74609375
1690910713.567659,1066,0.732421875
1690910713.5836601,1068,0.716796875
1690910713.6166582,1072,0.736328125
1690910713.646658,1076,0.763671875
1690910713.6636584,1078,0.701171875
1690910713.7066612,1083,0.7421875
1690910713.7166586,1084,0.72265625
1690910713.7916584,1093,0.716796875
1690910713.8396583,1099,0.76171875
1690910713.8706584,1103,0.7265625
1690910713.878659,1104,0.765625
1690910713.9596598,1114,0.765625
1690910714.0066593,1119,0.7578125
1690910714.1196592,1133,0.78515625
1690910714.3036582,1155,0.73046875
1690910714.311658,1156,0.728515625
1690910714.344659,1160,0.705078125
1690910714.352658,1161,0.7421875
1690910714.36066,1162,0.77734375
1690910714.5206585,1180,0.75
1690910714.6246612,1192,0.736328125
1690910714.6326597,1193,0.732421875
1690910714.684662,1199,0.748046875
1690910714.701663,1201,0.73046875
1690910714.7456615,1206,0.755859375
1690910725.8057055,1232,0.7890625
1690910725.8287067,1234,0.78125
1690910725.9447129,1244,0.75390625
1690910726.0637064,1255,0.771484375
1690910726.0927052,1258,0.7890625
1690910726.1237085,1261,0.78125
1690910726.3077087,1281,0.77734375
1690910726.3637042,1287,0.775390625
1690910726.4257061,1294,0.767578125
1690910726.4727092,1300,0.755859375
1690910726.564708,1310,0.7890625
1690910726.6107085,1315,0.787109375
1690910726.6197054,1316,0.783203125
1690910726.6447077,1319,0.802734375
1690910726.718708,1327,0.779296875
1690910726.7447057,1330,0.76171875
1690910726.7697065,1333,0.751953125
1690910726.7947083,1336,0.765625
1690910726.8047056,1337,0.76953125
1690910726.9677079,1355,0.76171875
1690910727.1067066,1370,0.796875
1690910727.2397082,1385,0.76953125
1690910727.2657096,1388,0.755859375
1690910727.2747078,1389,0.78515625
1690910727.2927046,1391,0.787109375
1690910727.2997062,1392,0.763671875
1690910727.4777071,1414,0.794921875
1690910727.5227048,1419,0.7890625
1690910727.5487072,1422,0.771484375
1690910727.5817056,1426,0.791015625
1690910727.598705,1428,0.77734375
1690910727.6297042,1432,0.7734375
1690910727.6627054,1436,0.720703125
1690910727.6937048,1440,0.763671875
1690910727.898706,1465,0.76171875
1690910727.9067056,1466,0.78515625
1690910728.0017054,1477,0.794921875
1690910728.0677059,1485,0.783203125
1690910728.075705,1486,0.759765625
1690910728.1007068,1489,0.7734375
1690910728.116706,1491,0.798828125
1690910728.1957076,1501,0.771484375
1690910728.251707,1508,0.763671875
1690910728.3777082,1523,0.759765625
1690910728.3877065,1524,0.810546875
1690910728.4137077,1527,0.76171875
1690910728.6097052,1551,0.779296875
1690910728.618707,1552,0.759765625
1690910728.635705,1554,0.75390625
1690910728.692705,1561,0.751953125
1690910728.7497044,1568,0.8125
1690910728.7587054,1569,0.796875
1690910728.8387067,1578,0.76953125
1690910728.8707056,1582,0.783203125
1690910728.8887057,1584,0.7890625
1690910728.921704,1588,0.7890625
1690910728.994706,1597,0.7890625
1690910729.0517058,1604,0.81640625
1690910729.0597079,1605,0.75390625
1690910729.099706,1610,0.810546875
1690910729.1657066,1618,0.796875
1690910729.2377048,1627,0.7578125
1690910729.2457504,1628,0.74609375
1690910729.2817054,1632,0.775390625
1690910729.3247085,1637,0.791015625
1690910729.3487074,1640,0.7578125
1690910729.3657055,1642,0.796875
1690910729.390708,1645,0.779296875
1690910729.4187071,1648,0.78515625
1690910729.455707,1652,0.744140625
1690910729.5197074,1660,0.7734375
1690910729.5857048,1668,0.806640625
1690910729.6177042,1672,0.77734375
1690910729.641707,1675,0.78515625
1690910729.6997044,1682,0.78125
1690910729.7777064,1691,0.787109375
1690910729.8117075,1695,0.767578125
1690910729.8207052,1696,0.779296875
1690910729.8287053,1697,0.767578125
1690910729.8437052,1699,0.78125
1690910729.8677056,1702,0.740234375
1690910729.9267051,1709,0.783203125
1690910729.999705,1718,0.78515625
1690910730.082706,1728,0.794921875
1690910730.1157055,1732,0.765625
1690910730.1307082,1734,0.783203125
1690910730.1567044,1737,0.763671875
1690910730.1987047,1742,0.82421875
1690910730.222705,1745,0.76953125
1690910730.2307053,1746,0.80859375
1690910730.2407076,1747,0.78125
1690910730.2947078,1752,0.75390625
1690910730.4207072,1766,0.771484375
1690910730.5007055,1775,0.7890625
1690910730.5537074,1781,0.7734375
1690910730.6107085,1788,0.75390625
1690910730.617708,1789,0.79296875
1690910730.6897073,1798,0.76171875
1690910730.7497056,1805,0.783203125
1690910730.8527079,1817,0.79296875
1690910730.9237053,1826,0.692307710647583
1690910741.5227768,1830,0.818359375
1690910741.6907773,1840,0.826171875
1690910741.70778,1841,0.818359375
1690910741.7417812,1844,0.765625
1690910741.783783,1849,0.78125
1690910741.8187814,1853,0.771484375
1690910741.93678,1866,0.82421875
1690910741.9597793,1869,0.787109375
1690910742.0077791,1875,0.8125
1690910742.0147784,1876,0.8125
1690910742.0227804,1877,0.791015625
1690910742.310778,1911,0.822265625
1690910742.3627772,1917,0.810546875
1690910742.421778,1924,0.798828125
1690910742.4717774,1930,0.794921875
1690910742.5067797,1934,0.845703125
1690910742.5227783,1936,0.798828125
1690910742.5397785,1938,0.80078125
1690910742.5887792,1944,0.830078125
1690910742.614781,1947,0.806640625
1690910742.63378,1949,0.798828125
1690910742.660778,1952,0.8046875
1690910742.6877804,1955,0.78125
1690910742.79278,1967,0.8125
1690910742.811779,1969,0.810546875
1690910742.9167774,1981,0.80859375
1690910742.924779,1982,0.798828125
1690910742.9337778,1983,0.80078125
1690910743.0507782,1997,0.77734375
1690910743.083778,2001,0.794921875
1690910743.1177804,2005,0.81640625
1690910743.1517787,2009,0.81640625
1690910743.1847806,2013,0.794921875
1690910743.2187788,2017,0.771484375
1690910743.2947807,2025,0.791015625
1690910743.3117802,2027,0.794921875
1690910743.3377805,2030,0.8203125
1690910743.363777,2033,0.81640625
1690910743.386777,2036,0.806640625
1690910743.4267788,2041,0.80078125
1690910743.587778,2060,0.80859375
1690910743.6887772,2072,0.833984375
1690910743.6967783,2073,0.814453125
1690910743.72478,2076,0.791015625
1690910743.733779,2077,0.78515625
1690910743.7537794,2079,0.7734375
1690910743.7717783,2081,0.8046875
1690910743.8037784,2085,0.783203125
1690910743.8357787,2089,0.81640625
1690910743.8777797,2094,0.798828125
1690910743.8927782,2096,0.796875
1690910743.9527795,2103,0.794921875
1690910744.0237796,2111,0.814453125
1690910744.0557806,2115,0.826171875
1690910744.1147802,2122,0.79296875
1690910744.124778,2123,0.794921875
1690910744.2577782,2138,0.794921875
1690910744.280778,2141,0.7890625
1690910744.3057773,2144,0.8125
1690910744.3137784,2145,0.783203125
1690910744.3467777,2149,0.810546875
1690910744.3637788,2151,0.80859375
1690910744.407778,2156,0.796875
1690910744.4707782,2164,0.783203125
1690910744.480778,2165,0.8046875
1690910744.5127795,2169,0.810546875
1690910744.529777,2171,0.8359375
1690910744.5457788,2173,0.798828125
1690910744.579779,2177,0.8203125
1690910744.6637776,2187,0.798828125
1690910744.6847801,2189,0.80078125
1690910744.7037792,2191,0.798828125
1690910744.7127793,2192,0.8125
1690910744.7447772,2196,0.806640625
1690910744.7687776,2199,0.8046875
1690910744.839777,2207,0.78515625
1690910744.8727798,2211,0.763671875
1690910744.9987786,2225,0.81640625
1690910745.0347807,2229,0.798828125
1690910745.0537782,2231,0.8046875
1690910745.0967808,2236,0.771484375
1690910745.1057796,2237,0.771484375
1690910745.1217778,2239,0.80078125
1690910745.1447775,2242,0.78515625
1690910745.1607773,2244,0.8125
1690910745.177778,2246,0.806640625
1690910745.1857777,2247,0.79296875
1690910745.247777,2254,0.796875
1690910745.272778,2257,0.802734375
1690910745.3127806,2262,0.791015625
1690910745.468778,2281,0.783203125
1690910745.5517776,2291,0.8125
1690910745.600778,2297,0.806640625
1690910745.6257987,2300,0.787109375
1690910745.6497774,2303,0.78125
1690910745.6767805,2306,0.7890625
1690910745.685778,2307,0.806640625
1690910745.694779,2308,0.79296875
1690910745.7877781,2319,0.798828125
1690910745.7957778,2320,0.78125
1690910745.8117764,2322,0.818359375
1690910745.9197783,2335,0.8125
1690910746.001778,2345,0.787109375
1690910746.074778,2354,0.796875
1690910746.221778,2371,0.76953125
1690910746.368777,2389,0.7890625
1690910746.376778,2390,0.8046875
1690910746.3927774,2392,0.826171875
1690910746.4597778,2400,0.818359375
1690910746.4767776,2402,0.791015625
1690910746.5097775,2406,0.8125
1690910746.5877779,2416,0.787109375
1690910746.6567776,2424,0.80859375
1690910746.664778,2425,0.826171875
1690910757.1333628,2436,0.759765625
1690910757.263361,2444,0.822265625
1690910757.3463624,2450,0.830078125
1690910757.3563607,2451,0.802734375
1690910757.3773677,2453,0.779296875
1690910757.3983667,2455,0.826171875
1690910757.4563649,2460,0.837890625
1690910757.7073627,2485,0.82421875
1690910757.7173636,2486,0.794921875
1690910757.8153636,2496,0.81640625
1690910757.8323646,2498,0.8203125
1690910757.8703644,2502,0.814453125
1690910757.8773623,2503,0.78125
1690910757.9983606,2517,0.7734375
1690910758.048364,2523,0.822265625
1690910758.0953655,2528,0.814453125
1690910758.1143649,2530,0.794921875
1690910758.1323647,2532,0.79296875
1690910758.1513624,2534,0.82421875
1690910758.271363,2547,0.818359375
1690910758.3063622,2551,0.78125
1690910758.3213625,2553,0.841796875
1690910758.3503618,2556,0.82421875
1690910758.4313633,2565,0.798828125
