Wall time,Step,Value
1690910868.2573943,5,0.87890625
1690910868.5563922,15,0.876953125
1690910868.6013951,18,0.880859375
1690910868.6893997,24,0.888671875
1690910868.8353946,36,0.86328125
1690910868.8823943,40,0.8671875
1690910868.901393,42,0.859375
1690910868.9193962,44,0.90625
1690910868.9283934,45,0.87109375
1690910868.9483945,47,0.890625
1690910869.0063953,53,0.875
1690910869.015395,54,0.888671875
1690910869.0243948,55,0.875
1690910869.0333939,56,0.88671875
1690910869.1213944,65,0.87890625
1690910869.1743946,71,0.908203125
1690910869.1843967,72,0.890625
1690910869.1923938,73,0.888671875
1690910869.2013965,74,0.853515625
1690910869.2433944,79,0.8984375
1690910869.311395,87,0.876953125
1690910869.3693953,94,0.869140625
1690910869.4373958,102,0.87890625
1690910869.4623957,105,0.865234375
1690910869.470395,106,0.890625
1690910869.5323937,113,0.873046875
1690910869.5793943,118,0.904296875
1690910869.6543953,126,0.865234375
1690910869.6783934,129,0.869140625
1690910869.6873944,130,0.8828125
1690910869.7663946,139,0.87890625
1690910869.7833936,141,0.87109375
1690910869.7923965,142,0.89453125
1690910869.8653936,150,0.859375
1690910869.913394,155,0.892578125
1690910869.9333923,157,0.892578125
1690910869.9433966,158,0.8828125
1690910869.9783957,162,0.900390625
1690910870.0183947,167,0.896484375
1690910870.0263941,168,0.853515625
1690910870.053393,171,0.8828125
1690910870.1073952,177,0.87890625
1690910870.116394,178,0.8984375
1690910870.1613946,183,0.8828125
1690910870.1773944,185,0.89453125
1690910870.1863952,186,0.892578125
1690910870.220394,190,0.857421875
1690910870.228394,191,0.884765625
1690910870.2883964,198,0.873046875
1690910870.3563957,206,0.890625
1690910870.3643937,207,0.87890625
1690910870.3733952,208,0.904296875
1690910870.407395,212,0.880859375
1690910870.4993944,223,0.888671875
1690910870.5563946,229,0.86328125
1690910870.599395,234,0.8828125
1690910870.622393,237,0.87109375
1690910870.7243955,249,0.87109375
1690910870.7763946,255,0.8984375
1690910870.817394,260,0.8671875
1690910870.8243937,261,0.88671875
1690910870.8443937,263,0.876953125
1690910870.8773947,267,0.88671875
1690910870.9103942,271,0.90234375
1690910870.9283943,273,0.8984375
1690910870.9703956,278,0.8828125
1690910871.0933936,292,0.865234375
1690910871.1343946,297,0.892578125
1690910871.1423943,298,0.90234375
1690910871.1773932,302,0.89453125
1690910871.1843932,303,0.88671875
1690910871.2183936,307,0.859375
1690910871.228393,308,0.888671875
1690910871.2523959,310,0.8828125
1690910871.2763953,313,0.8828125
1690910871.3203943,318,0.888671875
1690910871.3273933,319,0.8984375
1690910871.3783941,325,0.87109375
1690910871.3873954,326,0.896484375
1690910871.3953948,327,0.8671875
1690910871.4213958,330,0.90234375
