Wall time,Step,Value
1690912326.546476,5,0.828125
1690912326.587476,6,0.8291015625
1690912326.807475,11,0.822265625
1690912326.9254758,14,0.830078125
1690912326.964476,15,0.8125
1690912327.0814743,18,0.8115234375
1690912327.1214771,19,0.8212890625
1690912327.1624756,20,0.833984375
1690912327.3194757,24,0.826171875
1690912327.7864742,36,0.8330078125
1690912327.9424746,40,0.8388671875
1690912328.0204747,42,0.828125
1690912328.0984738,44,0.794921875
1690912328.1374738,45,0.8212890625
1690912328.2154756,47,0.8134765625
1690912328.4484744,53,0.8408203125
1690912328.4874752,54,0.8154296875
1690912328.5254743,55,0.8173828125
1690912328.564474,56,0.826171875
1690912328.6034744,57,0.8115234375
1690912328.8364756,63,0.8271484375
1690912328.914474,65,0.826171875
1690912328.9934747,67,0.8251953125
1690912329.0344772,68,0.826171875
1690912329.1514747,71,0.8271484375
1690912329.1904747,72,0.837890625
1690912329.2294748,73,0.8251953125
1690912329.2684736,74,0.8193359375
1690912329.463477,79,0.8203125
1690912329.658475,84,0.8173828125
1690912329.7754774,87,0.82421875
1690912329.813474,88,0.841796875
1690912330.0464768,94,0.8349609375
1690912330.3574739,102,0.814453125
1690912330.474474,105,0.833984375
1690912330.5144775,106,0.8232421875
1690912330.7934742,113,0.8427734375
1690912330.911475,116,0.8212890625
1690912330.989474,118,0.810546875
1690912331.2634752,125,0.8212890625
1690912331.302474,126,0.833984375
1690912331.4194744,129,0.818359375
1690912331.4584746,130,0.806640625
1690912331.7334743,137,0.837890625
1690912331.8144786,139,0.822265625
1690912331.894479,141,0.8193359375
1690912331.9334743,142,0.81640625
1690912331.972474,143,0.8203125
1690912332.250474,150,0.8369140625
1690912332.449478,155,0.828125
1690912332.5284774,157,0.822265625
1690912332.5674753,158,0.833984375
1690912332.726479,162,0.845703125
1690912332.9244769,167,0.8125
1690912332.9634745,168,0.828125
1690912333.082475,171,0.8154296875
1690912333.3234773,177,0.8369140625
1690912333.3624744,178,0.826171875
1690912333.442477,180,0.830078125
1690912333.5594778,183,0.8115234375
1690912333.6394777,185,0.833984375
1690912333.6804779,186,0.833984375
1690912333.7594743,188,0.8154296875
1690912333.8394742,190,0.8203125
1690912333.8794775,191,0.826171875
1690912334.1574776,198,0.8232421875
1690912334.4754746,206,0.8125
1690912334.5154748,207,0.8203125
1690912334.5564783,208,0.8330078125
1690912334.7164779,212,0.837890625
1690912335.115477,222,0.84375
1690912335.1554775,223,0.8046875
1690912335.235479,225,0.8046875
1690912335.3964791,229,0.80859375
1690912335.515474,232,0.822265625
1690912335.5564768,233,0.833984375
1690912335.5964782,234,0.828125
1690912335.7164755,237,0.8251953125
1690912336.1944778,249,0.8271484375
1690912336.4324746,255,0.814453125
1690912336.5504756,258,0.8330078125
1690912336.6274774,260,0.8505859375
1690912336.666475,261,0.82421875
1690912336.7444744,263,0.830078125
1690912336.8994763,267,0.8251953125
1690912337.0554748,271,0.833984375
1690912337.1334753,273,0.8271484375
1690912337.3264742,278,0.837890625
1690912337.832474,291,0.80859375
1690912337.8724754,292,0.8359375
1690912338.066475,297,0.84375
1690912338.1054761,298,0.8427734375
1690912338.2624762,302,0.83203125
1690912338.300475,303,0.80859375
1690912356.339804,307,0.87890625
1690912356.3778045,308,0.88671875
1690912356.454804,310,0.884765625
1690912356.5708036,313,0.853515625
1690912356.7678041,318,0.8701171875
1690912356.8068037,319,0.8935546875
1690912356.8458052,320,0.875
1690912357.0438075,325,0.8857421875
1690912357.0818038,326,0.876953125
1690912357.1218066,327,0.8935546875
1690912357.2408078,330,0.90234375
1690912357.5968077,339,0.8828125
1690912357.674804,341,0.89453125
1690912357.835808,345,0.8984375
1690912357.9138043,347,0.880859375
1690912358.1558037,353,0.890625
1690912358.195807,354,0.8837890625
1690912358.4368074,360,0.8701171875
1690912358.5578077,363,0.9033203125
1690912358.715804,367,0.8994140625
1690912358.8728046,371,0.8828125
1690912358.951805,373,0.8916015625
1690912359.108804,377,0.8955078125
1690912359.1498058,378,0.890625
1690912359.1898074,379,0.8818359375
1690912359.268804,381,0.8837890625
1690912359.4688041,386,0.8837890625
1690912359.5088072,387,0.884765625
1690912359.6698072,391,0.873046875
1690912359.7098074,392,0.873046875
1690912359.7488043,393,0.8916015625
1690912360.3478034,408,0.884765625
1690912360.6258078,415,0.8828125
1690912360.8588068,421,0.8779296875
1690912360.8988082,422,0.873046875
1690912360.9788074,424,0.888671875
1690912361.0578065,426,0.8720703125
1690912361.2178056,430,0.892578125
1690912361.5768056,439,0.8837890625
1690912361.6558063,441,0.880859375
1690912361.6948044,442,0.8916015625
1690912361.811806,445,0.8818359375
1690912362.0458038,451,0.8662109375
1690912362.3588061,459,0.89453125
1690912362.3978038,460,0.89453125
1690912362.5148041,463,0.8935546875
1690912362.5538034,464,0.9013671875
1690912362.7108042,468,0.8896484375
1690912362.9058037,473,0.8837890625
1690912362.9458063,474,0.8876953125
1690912363.3768036,485,0.88671875
1690912363.4938037,488,0.8720703125
1690912363.5318034,489,0.8974609375
1690912363.6098034,491,0.900390625
1690912363.687804,493,0.8720703125
1690912363.8058043,496,0.8837890625
1690912364.2398038,507,0.8857421875
1690912364.4348042,512,0.8857421875
1690912364.513806,514,0.8779296875
1690912364.6318047,517,0.8759765625
1690912364.7098043,519,0.88671875
1690912364.9058037,524,0.880859375
1690912364.9448051,525,0.8818359375
1690912365.1808052,531,0.8896484375
1690912365.2608054,533,0.9033203125
1690912365.2998042,534,0.8662109375
1690912365.3778036,536,0.8984375
1690912365.416804,537,0.8798828125
1690912365.5348065,540,0.865234375
1690912365.6138053,542,0.865234375
1690912365.8088043,547,0.8701171875
1690912365.8488064,548,0.8916015625
1690912365.8868036,549,0.888671875
1690912366.1988044,557,0.8896484375
1690912366.2768037,559,0.884765625
1690912366.4348068,563,0.8798828125
1690912366.4748063,564,0.8681640625
1690912366.5138097,565,0.8955078125
1690912366.671804,569,0.8935546875
1690912366.8288035,573,0.86328125
1690912366.8688066,574,0.8837890625
1690912366.9878073,577,0.865234375
1690912367.0678065,579,0.8955078125
1690912367.1078062,580,0.87109375
1690912367.146807,581,0.88671875
1690912367.1858046,582,0.890625
1690912367.2238042,583,0.8974609375
1690912367.2638075,584,0.8798828125
1690912367.3438067,586,0.869140625
1690912367.3838072,587,0.888671875
1690912367.5828078,592,0.8818359375
1690912367.6218047,593,0.8916015625
1690912367.7788074,597,0.8798828125
1690912367.8948057,600,0.8623046875
1690912367.9728036,602,0.890625
1690912368.2048066,608,0.87109375
1690912386.2628472,610,0.900390625
1690912386.4598498,615,0.8984375
1690912386.6158507,619,0.8955078125
1690912386.6538463,620,0.9013671875
1690912386.7328458,622,0.8955078125
1690912387.2028472,634,0.9130859375
1690912387.474849,641,0.91015625
1690912387.5138483,642,0.9052734375
1690912387.590847,644,0.9052734375
1690912387.629847,645,0.900390625
1690912387.6688464,646,0.9140625
1690912387.7078476,647,0.890625
1690912387.785846,649,0.900390625
1690912387.9018474,652,0.8994140625
1690912388.0588462,656,0.900390625
1690912388.0998466,657,0.8896484375
1690912388.2558475,661,0.8935546875
1690912388.372846,664,0.8837890625
1690912388.5268457,668,0.9111328125
1690912388.644846,671,0.8984375
1690912388.683848,672,0.908203125
1690912388.721847,673,0.9033203125
1690912388.7608457,674,0.8876953125
1690912388.7998488,675,0.904296875
1690912388.877847,677,0.904296875
1690912388.9168456,678,0.908203125
1690912388.9558473,679,0.896484375
1690912389.0738466,682,0.904296875
1690912389.112847,683,0.9130859375
1690912389.152847,684,0.9013671875
1690912389.230847,686,0.9013671875
1690912389.3088462,688,0.8974609375
1690912389.3478465,689,0.900390625
1690912389.6198494,696,0.8896484375
1690912389.7378466,699,0.9150390625
1690912389.815846,701,0.90234375
1690912389.8948464,703,0.9033203125
1690912390.0128467,706,0.8984375
1690912390.0918465,708,0.90234375
1690912390.169846,710,0.9150390625
1690912390.3258457,714,0.9091796875
1690912390.4818463,718,0.896484375
1690912390.5988464,721,0.8896484375
1690912390.6368454,722,0.8974609375
1690912390.6758463,723,0.9091796875
1690912390.7148454,724,0.8935546875
1690912390.9488466,730,0.8916015625
1690912391.1828473,736,0.8994140625
1690912391.2618482,738,0.9013671875
1690912391.3008466,739,0.900390625
1690912391.3388476,740,0.8935546875
1690912391.456849,743,0.916015625
1690912391.5748456,746,0.8984375
1690912391.6148467,747,0.90625
1690912391.733846,750,0.8984375
1690912391.7738492,751,0.896484375
1690912391.813849,752,0.892578125
