Wall time,Step,Value
1690914305.525573,5,0.84765625
1690914305.5725737,6,0.8515625
1690914305.7935708,11,0.8427734375
1690914305.9245741,14,0.8408203125
1690914305.9685705,15,0.82421875
1690914306.1005707,18,0.8369140625
1690914306.1445708,19,0.8486328125
1690914306.18757,20,0.8447265625
1690914306.3665717,24,0.833984375
1690914306.8925734,36,0.845703125
1690914307.0665746,40,0.8583984375
1690914307.1545749,42,0.8427734375
1690914307.241574,44,0.810546875
1690914307.2865717,45,0.8544921875
1690914307.3745728,47,0.8427734375
1690914307.6325705,53,0.8515625
1690914307.6755702,54,0.818359375
1690914307.7185712,55,0.8310546875
1690914307.7625709,56,0.83984375
1690914307.8055732,57,0.8291015625
1690914308.0595734,63,0.8330078125
1690914308.1455703,65,0.8466796875
1690914308.2325704,67,0.83984375
1690914308.2745705,68,0.8525390625
1690914308.4035702,71,0.845703125
1690914308.4465718,72,0.837890625
1690914308.4895713,73,0.8330078125
1690914308.5325713,74,0.8330078125
1690914308.7445695,79,0.8330078125
1690914308.9595728,84,0.8359375
1690914309.088573,87,0.845703125
1690914309.1345706,88,0.8369140625
1690914309.3925738,94,0.8359375
1690914309.7385721,102,0.826171875
1690914309.8655722,105,0.82421875
1690914309.9085703,106,0.8388671875
1690914310.2065725,113,0.85546875
1690914310.3335707,116,0.833984375
1690914310.41657,118,0.8330078125
1690914310.7075722,125,0.84765625
1690914310.7505703,126,0.830078125
1690914310.8745697,129,0.8408203125
1690914310.91657,130,0.833984375
1690914311.2095714,137,0.845703125
1690914311.2925723,139,0.8447265625
1690914311.3755705,141,0.8232421875
1690914311.416571,142,0.8349609375
1690914311.4595704,143,0.8212890625
1690914311.7515705,150,0.8466796875
1690914311.9605713,155,0.8603515625
1690914312.0455709,157,0.8369140625
1690914312.089571,158,0.8515625
1690914312.261574,162,0.83984375
1690914312.4755743,167,0.8369140625
1690914312.5175736,168,0.841796875
1690914312.6455739,171,0.8212890625
1690914312.8965738,177,0.861328125
1690914312.9385736,178,0.8359375
1690914313.0225737,180,0.8232421875
1690914313.150572,183,0.8369140625
1690914313.2335734,185,0.8515625
1690914313.275573,186,0.8544921875
1690914313.3615704,188,0.8349609375
1690914313.4455714,190,0.841796875
1690914313.4865725,191,0.82421875
1690914313.7825732,198,0.830078125
1690914314.1195753,206,0.830078125
1690914314.1625738,207,0.8349609375
1690914314.2035742,208,0.8427734375
1690914314.371574,212,0.8662109375
1690914314.7955728,222,0.8515625
1690914314.8365743,223,0.81640625
1690914314.9205701,225,0.845703125
1690914315.0895739,229,0.8310546875
1690914315.2145739,232,0.83203125
1690914315.2575717,233,0.8486328125
1690914315.298574,234,0.859375
1690914315.4245737,237,0.818359375
1690914315.936574,249,0.861328125
1690914316.191574,255,0.8447265625
1690914316.316574,258,0.845703125
1690914316.4005737,260,0.84375
1690914316.4435706,261,0.8486328125
1690914316.530574,263,0.83203125
1690914316.698574,267,0.8291015625
1690914316.8665702,271,0.8427734375
1690914316.950572,273,0.833984375
1690914317.158571,278,0.8505859375
1690914317.6985712,291,0.8408203125
1690914317.7405705,292,0.84375
1690914317.9475703,297,0.8349609375
1690914317.9895725,298,0.84375
1690914318.1565702,302,0.83984375
1690914318.1985698,303,0.8330078125
1690914337.3317275,307,0.884765625
1690914337.3737261,308,0.8984375
1690914337.4607267,310,0.8896484375
1690914337.5867252,313,0.8837890625
1690914337.8017256,318,0.880859375
1690914337.8437252,319,0.900390625
1690914337.8857243,320,0.8740234375
1690914338.102728,325,0.8876953125
1690914338.145728,326,0.8837890625
1690914338.1877291,327,0.8984375
1690914338.3187263,330,0.8955078125
1690914338.7097244,339,0.8916015625
1690914338.7977252,341,0.8955078125
1690914338.9687269,345,0.8994140625
1690914339.05773,347,0.8876953125
1690914339.3207288,353,0.8935546875
1690914339.3657298,354,0.888671875
1690914339.6267242,360,0.888671875
1690914339.7577283,363,0.9013671875
1690914339.9317288,367,0.8896484375
1690914340.1037295,371,0.8798828125
1690914340.1917253,373,0.9033203125
1690914340.3657274,377,0.8818359375
1690914340.4097252,378,0.8837890625
1690914340.4537275,379,0.892578125
1690914340.5397289,381,0.8896484375
1690914340.7597296,386,0.8984375
1690914340.803727,387,0.8916015625
1690914340.9767308,391,0.876953125
1690914341.0217273,392,0.876953125
1690914341.0647259,393,0.8857421875
1690914341.7187297,408,0.88671875
1690914342.0247295,415,0.8984375
1690914342.285729,421,0.8818359375
1690914342.3277295,422,0.87890625
1690914342.413728,424,0.8994140625
1690914342.50073,426,0.8759765625
1690914342.672729,430,0.8994140625
1690914343.0607252,439,0.8876953125
1690914343.1467268,441,0.8994140625
1690914343.1897256,442,0.89453125
1690914343.317728,445,0.88671875
1690914343.5737255,451,0.876953125
1690914343.9147265,459,0.8984375
1690914343.9577253,460,0.8955078125
1690914344.0837247,463,0.892578125
1690914344.1267297,464,0.90625
1690914344.2967257,468,0.89453125
1690914344.5097265,473,0.8984375
1690914344.552725,474,0.8779296875
1690914345.0257256,485,0.8779296875
1690914345.1507292,488,0.8798828125
1690914345.1917253,489,0.900390625
1690914345.275726,491,0.900390625
1690914345.3587275,493,0.880859375
1690914345.4857256,496,0.875
1690914345.9427261,507,0.8876953125
1690914346.1537273,512,0.8818359375
1690914346.2377253,514,0.880859375
