Wall time,Step,Value
1690910515.7746613,5,0.859375
1690910515.9006648,18,0.845703125
1690910515.9516618,24,0.869140625
1690910516.2366593,40,0.86328125
1690910516.2516596,42,0.837890625
1690910516.274659,45,0.837890625
1690910516.3386614,53,0.828125
1690910516.3626614,56,0.87890625
1690910516.4786594,71,0.8828125
1690910516.5016587,74,0.8046875
1690910516.6736624,94,0.830078125
1690910516.745662,102,0.841796875
1690910516.7736616,105,0.830078125
1690910516.78266,106,0.86328125
1690910516.8486607,113,0.849609375
1690910516.9696622,126,0.83984375
1690910517.0906613,139,0.83984375
1690910517.1936626,150,0.84375
1690910517.2396595,155,0.86328125
1690910517.2696612,158,0.841796875
1690910517.3536615,167,0.859375
1690910517.4516616,178,0.84375
1690910517.4956617,183,0.830078125
1690910517.51266,185,0.880859375
1690910517.52166,186,0.84765625
1690910517.5566616,190,0.833984375
1690910517.627663,198,0.83984375
1690910517.70066,206,0.853515625
1690910517.7096622,207,0.833984375
1690910517.7566628,212,0.857421875
1690910517.855661,223,0.85546875
1690910517.9076629,229,0.814453125
1690910517.9506626,234,0.8359375
1690910518.0886602,249,0.81640625
1690910518.1406627,255,0.841796875
1690910518.1876624,260,0.841796875
1690910518.2526598,267,0.865234375
1690910518.287661,271,0.83984375
1690910518.3066623,273,0.853515625
1690910518.4796634,292,0.833984375
1690910518.5256598,297,0.861328125
1690910518.5886624,303,0.859375
1690910518.6356616,308,0.861328125
1690910518.6546597,310,0.853515625
1690910518.727662,318,0.841796875
1690910518.7376606,319,0.875
1690910518.839664,330,0.873046875
1690910518.91766,339,0.845703125
1690910518.9856625,347,0.857421875
1690910519.1316595,363,0.845703125
1690910519.1646614,367,0.80078125
1690910519.2586606,377,0.83984375
1690910519.6646624,421,0.845703125
1690910519.6736748,422,0.841796875
1690910519.8326614,439,0.849609375
1690910519.8506596,441,0.853515625
1690910519.8596618,442,0.85546875
1690910519.8876595,445,0.845703125
1690910519.9426615,451,0.85546875
1690910520.02266,460,0.853515625
1690910520.0506625,463,0.841796875
1690910520.059662,464,0.849609375
1690910520.1546614,474,0.849609375
1690910520.3126614,491,0.884765625
1690910520.3316603,493,0.83984375
1690910520.5086613,512,0.873046875
1690910520.5266619,514,0.841796875
1690910520.5526588,517,0.859375
1690910520.6196594,525,0.82421875
1690910520.6696615,531,0.8359375
1690910520.6876585,533,0.87890625
1690910520.7116604,536,0.833984375
1690910520.7616603,542,0.8203125
1690910520.8076599,547,0.82421875
1690910520.892661,557,0.833984375
1690910520.9436603,563,0.845703125
1690910520.99266,569,0.87109375
1690910521.0266614,573,0.87109375
1690910521.0756593,579,0.857421875
1690910521.0926602,581,0.83984375
1690910521.11766,584,0.833984375
1690910521.1336598,586,0.8125
1690910521.1426613,587,0.859375
1690910521.184661,592,0.82421875
1690910521.1926587,593,0.84375
1690910521.2716603,602,0.84375
1690910532.60166,615,0.876953125
1690910532.6776602,620,0.876953125
1690910532.7076592,622,0.861328125
1690910532.8716643,634,0.861328125
1690910532.9526603,641,0.875
1690910532.9636645,642,0.86328125
1690910532.984661,644,0.880859375
1690910533.0106587,647,0.8671875
1690910533.02866,649,0.87109375
1690910533.1306598,661,0.876953125
1690910533.1576586,664,0.89453125
1690910533.1936605,668,0.873046875
1690910533.219659,671,0.890625
1690910533.2436612,674,0.87109375
1690910533.2766593,678,0.873046875
1690910533.2846587,679,0.84765625
1690910533.320662,683,0.849609375
1690910533.3726614,688,0.884765625
1690910533.5306585,706,0.865234375
1690910533.603662,714,0.8515625
1690910533.6366596,718,0.837890625
1690910533.6736593,722,0.87109375
1690910533.68166,723,0.87890625
1690910533.744662,730,0.873046875
1690910533.8276598,739,0.85546875
1690910533.8646607,743,0.869140625
1690910533.9016616,747,0.873046875
1690910533.9476624,752,0.8359375
1690910533.9816604,756,0.87109375
1690910534.062662,765,0.86328125
1690910534.0976691,769,0.865234375
1690910534.1066606,770,0.84375
1690910534.1156626,771,0.880859375
1690910534.1346595,773,0.873046875
1690910534.142662,774,0.880859375
1690910534.1956623,780,0.84375
1690910534.241663,785,0.884765625
1690910534.2626598,787,0.869140625
1690910534.3066597,792,0.84765625
1690910534.3166628,793,0.849609375
1690910534.3266604,794,0.896484375
1690910534.365663,798,0.86328125
1690910534.4046626,802,0.85546875
1690910534.4506636,807,0.859375
1690910534.458659,808,0.8828125
1690910534.4686627,809,0.875
1690910534.6696622,832,0.888671875
1690910534.7066627,836,0.84765625
1690910534.7236607,838,0.8515625
1690910534.767664,843,0.873046875
1690910535.003662,869,0.859375
1690910535.04666,874,0.875
1690910535.0646605,876,0.87890625
1690910535.119661,882,0.87109375
1690910535.186662,890,0.892578125
1690910535.24066,896,0.857421875
1690910535.2766602,900,0.845703125
1690910535.3426619,907,0.876953125
1690910535.3616636,909,0.8515625
1690910535.414691,915,0.876953125
1690910535.4326642,917,0.87890625
1690910535.5576615,931,0.869140625
1690910535.5676644,932,0.8515625
1690910535.5956616,935,0.8828125
1690910535.6556625,942,0.87109375
1690910535.6816614,945,0.8828125
1690910535.75766,954,0.861328125
1690910535.795662,958,0.869140625
1690910535.8206635,961,0.869140625
1690910535.8296618,962,0.853515625
1690910535.914659,971,0.865234375
1690910535.9236596,972,0.861328125
1690910535.9606597,976,0.81640625
1690910535.9776604,978,0.87890625
1690910535.9856617,979,0.869140625
1690910536.0316622,984,0.84765625
1690910536.06566,988,0.8828125
1690910536.1356597,996,0.86328125
1690910536.1696615,1000,0.853515625
1690910536.1896617,1002,0.875
1690910536.216662,1005,0.859375
1690910536.29366,1014,0.85546875
1690910536.3176606,1017,0.869140625
1690910536.394661,1025,0.8515625
1690910536.4986613,1037,0.884765625
1690910536.5656598,1044,0.87890625
1690910536.6797094,1057,0.865234375
1690910536.7326639,1063,0.875
1690910536.7586606,1066,0.869140625
1690910536.7756615,1068,0.85546875
1690910536.8126602,1072,0.859375
1690910536.8456612,1076,0.890625
1690910536.8646605,1078,0.853515625
1690910536.9096596,1083,0.865234375
1690910536.918661,1084,0.865234375
1690910536.9976609,1093,0.826171875
1690910537.0496604,1099,0.87890625
1690910537.0876617,1103,0.865234375
1690910537.0976622,1104,0.865234375
1690910537.1866622,1114,0.876953125
1690910537.2326646,1119,0.888671875
1690910537.3636608,1133,0.900390625
1690910537.5566618,1155,0.845703125
1690910537.5646603,1156,0.83984375
1690910537.6006625,1160,0.865234375
1690910537.608665,1161,0.884765625
1690910537.6186616,1162,0.8515625
1690910537.7756622,1180,0.876953125
1690910537.8806622,1192,0.875
1690910537.8886623,1193,0.87109375
1690910537.9376605,1199,0.857421875
1690910537.954661,1201,0.8515625
1690910537.9956605,1206,0.87890625
1690910548.7886603,1232,0.908203125
1690910548.80066,1234,0.904296875
1690910548.882672,1244,0.87109375
1690910548.9786615,1255,0.875
1690910548.9996595,1258,0.880859375
1690910549.0216603,1261,0.8984375
1690910549.1826596,1281,0.876953125
1690910549.2316604,1287,0.875
1690910549.2926598,1294,0.865234375
1690910549.3426616,1300,0.880859375
1690910549.4246595,1310,0.90234375
1690910549.4666595,1315,0.8828125
1690910549.4736636,1316,0.890625
1690910549.4996605,1319,0.861328125
1690910549.57066,1327,0.857421875
1690910549.5956597,1330,0.86328125
1690910549.6216614,1333,0.84375
1690910549.64666,1336,0.873046875
1690910549.65466,1337,0.861328125
1690910549.8086612,1355,0.896484375
1690910549.9416592,1370,0.873046875
1690910550.07466,1385,0.90625
1690910550.0986607,1388,0.830078125
1690910550.1066587,1389,0.865234375
1690910550.1236603,1391,0.875
1690910550.1306603,1392,0.85546875
1690910550.3166597,1414,0.89453125
1690910550.3586597,1419,0.89453125
1690910550.3826594,1422,0.87109375
1690910550.4206629,1426,0.89453125
1690910550.4376616,1428,0.88671875
1690910550.4716594,1432,0.8828125
1690910550.5036612,1436,0.86328125
1690910550.53666,1440,0.875
1690910550.7446616,1465,0.86328125
1690910550.7526586,1466,0.87890625
1690910550.8456614,1477,0.90234375
1690910550.9156604,1485,0.892578125
1690910550.9236598,1486,0.875
1690910550.9486592,1489,0.87890625
1690910550.9666603,1491,0.88671875
1690910551.055662,1501,0.884765625
1690910551.118659,1508,0.87890625
1690910551.2526603,1523,0.888671875
1690910551.261664,1524,0.875
1690910551.2876623,1527,0.876953125
1690910551.5126584,1551,0.876953125
1690910551.5206606,1552,0.87890625
1690910551.5366585,1554,0.890625
1690910551.6006596,1561,0.8828125
1690910551.661664,1568,0.90234375
1690910551.671662,1569,0.888671875
1690910551.756664,1578,0.873046875
1690910551.7916625,1582,0.896484375
1690910551.8116622,1584,0.8671875
1690910551.8526628,1588,0.884765625
1690910551.9376633,1597,0.89453125
1690910552.0006623,1604,0.896484375
1690910552.0106611,1605,0.875
1690910552.057662,1610,0.904296875
1690910552.131661,1618,0.900390625
1690910552.212662,1627,0.859375
1690910552.2226622,1628,0.87109375
1690910552.2606614,1632,0.87890625
1690910552.303661,1637,0.87109375
1690910552.3296597,1640,0.857421875
1690910552.3486593,1642,0.908203125
1690910552.3766618,1645,0.865234375
1690910552.4036632,1648,0.880859375
1690910552.4396603,1652,0.857421875
1690910552.5086622,1660,0.865234375
1690910552.57866,1668,0.892578125
1690910552.6156595,1672,0.8828125
1690910552.642662,1675,0.869140625
1690910552.7096632,1682,0.8828125
1690910552.7876613,1691,0.875
1690910552.8216622,1695,0.87109375
1690910552.831662,1696,0.87890625
1690910552.840659,1697,0.880859375
1690910552.8586605,1699,0.892578125
1690910552.8876607,1702,0.857421875
1690910552.9536602,1709,0.90625
1690910553.032662,1718,0.8828125
1690910553.122662,1728,0.900390625
1690910553.1576617,1732,0.892578125
1690910553.1756618,1734,0.900390625
1690910553.202663,1737,0.85546875
1690910553.2476587,1742,0.904296875
1690910553.2766612,1745,0.880859375
1690910553.285662,1746,0.8828125
1690910553.2946603,1747,0.876953125
1690910553.342661,1752,0.87109375
1690910553.4786606,1766,0.876953125
1690910553.5636618,1775,0.87109375
1690910553.6176596,1781,0.88671875
1690910553.6796622,1788,0.892578125
1690910553.6886623,1789,0.8984375
1690910553.7696612,1798,0.884765625
1690910553.8366604,1805,0.880859375
1690910553.948662,1817,0.892578125
1690910554.0286603,1826,0.8205128312110901
1690910564.758699,1830,0.9140625
1690910564.940699,1840,0.87890625
1690910564.9576983,1841,0.91015625
1690910564.9976993,1844,0.85546875
1690910565.0587044,1849,0.90234375
1690910565.1057053,1853,0.876953125
1690910565.2406983,1866,0.91015625
1690910565.2677321,1869,0.8671875
1690910565.319699,1875,0.884765625
1690910565.328699,1876,0.900390625
1690910565.3376994,1877,0.88671875
1690910565.6277056,1911,0.892578125
1690910565.684699,1917,0.904296875
1690910565.7466981,1924,0.8984375
1690910565.795699,1930,0.8828125
1690910565.8296974,1934,0.90625
1690910565.8456984,1936,0.865234375
1690910565.8636982,1938,0.876953125
1690910565.9137003,1944,0.900390625
1690910565.9396977,1947,0.875
1690910565.9566991,1949,0.876953125
1690910565.9806979,1952,0.87890625
1690910566.0077,1955,0.888671875
1690910566.1136985,1967,0.916015625
1690910566.131701,1969,0.90234375
1690910566.2336984,1981,0.869140625
1690910566.2416997,1982,0.890625
1690910566.2496984,1983,0.880859375
1690910566.3696983,1997,0.84375
1690910566.4027002,2001,0.8671875
1690910566.4356985,2005,0.91015625
1690910566.4686983,2009,0.87890625
1690910566.5087013,2013,0.896484375
1690910566.5446985,2017,0.873046875
1690910566.6137002,2025,0.87890625
1690910566.6306984,2027,0.89453125
1690910566.6546977,2030,0.8984375
1690910566.6796985,2033,0.8984375
1690910566.7036982,2036,0.8828125
1690910566.7456985,2041,0.90234375
1690910566.9036982,2060,0.869140625
1690910567.007699,2072,0.919921875
1690910567.0166976,2073,0.900390625
