Wall time,Step,Value
1690915935.3044214,5,0.9384765625
1690915935.464422,11,0.923828125
1690915935.509422,14,0.92578125
1690915935.5214224,15,0.935546875
1690915935.553424,18,0.9287109375
1690915935.6174238,24,0.9248046875
1690915935.7724226,36,0.9326171875
1690915935.8424242,40,0.9423828125
1690915935.873421,42,0.91796875
1690915935.9024215,44,0.9130859375
1690915935.9164221,45,0.9208984375
1690915935.9444242,47,0.9228515625
1690915936.0324214,53,0.943359375
1690915936.0474215,54,0.9208984375
1690915936.0614212,55,0.927734375
1690915936.076424,56,0.9248046875
1690915936.2054212,65,0.9287109375
1690915936.2474217,68,0.92578125
1690915936.2924218,71,0.9208984375
1690915936.3064218,72,0.9248046875
1690915936.3214219,73,0.923828125
1690915936.3354235,74,0.9267578125
1690915936.408422,79,0.9306640625
1690915936.527424,87,0.9228515625
1690915936.5424237,88,0.927734375
1690915936.6334236,94,0.931640625
1690915936.7514215,102,0.91015625
1690915936.797422,105,0.923828125
1690915936.8114228,106,0.9228515625
1690915936.9144216,113,0.9208984375
1690915936.988422,118,0.9189453125
1690915937.107424,126,0.9248046875
1690915937.1494207,129,0.92578125
1690915937.1624215,130,0.9208984375
1690915937.2984216,139,0.9306640625
1690915937.3264215,141,0.9248046875
1690915937.3404217,142,0.9287109375
1690915937.354421,143,0.912109375
1690915937.455421,150,0.9365234375
1690915937.525422,155,0.93359375
1690915937.5554209,157,0.92578125
1690915937.5704215,158,0.943359375
1690915937.6294224,162,0.93359375
1690915937.7024214,167,0.9189453125
1690915937.717422,168,0.9306640625
1690915937.7594209,171,0.9189453125
1690915937.846422,177,0.935546875
1690915937.8604212,178,0.927734375
1690915937.8884223,180,0.9296875
1690915937.9314234,183,0.9169921875
1690915937.9624217,185,0.9267578125
1690915937.9774225,186,0.9326171875
1690915938.006422,188,0.9326171875
1690915938.034424,190,0.9208984375
1690915938.049421,191,0.91796875
1690915938.1514232,198,0.9326171875
1690915938.2664216,206,0.9208984375
1690915938.2814226,207,0.9228515625
1690915938.296421,208,0.921875
1690915938.3564208,212,0.935546875
1690915938.5094206,222,0.9326171875
1690915938.5234227,223,0.9052734375
1690915938.553421,225,0.9287109375
1690915938.6164222,229,0.9140625
1690915938.6614213,232,0.9208984375
1690915938.6754222,233,0.9345703125
1690915938.6914206,234,0.92578125
1690915938.7384217,237,0.9208984375
1690915938.9234226,249,0.939453125
1690915939.0154212,255,0.9326171875
1690915939.0644226,258,0.9345703125
1690915939.0954237,260,0.9453125
1690915939.1134238,261,0.9248046875
1690915939.1464226,263,0.931640625
1690915939.2074225,267,0.927734375
1690915939.2714252,271,0.9248046875
1690915939.3044226,273,0.9130859375
1690915939.3824205,278,0.93359375
1690915939.600422,292,0.9306640625
1690915939.674421,297,0.9228515625
1690915939.688422,298,0.921875
1690915939.754421,302,0.9228515625
1690915939.7714238,303,0.9140625
1690915973.5994985,307,0.9423828125
1690915973.6315026,308,0.9365234375
1690915973.7054987,310,0.943359375
1690915973.7714972,313,0.9404296875
1690915973.8794973,318,0.927734375
1690915973.889497,319,0.94140625
1690915973.900499,320,0.9443359375
1690915973.9544966,325,0.9423828125
1690915973.963499,326,0.9306640625
1690915973.975499,327,0.9501953125
1690915974.0124972,330,0.9443359375
1690915974.122498,339,0.9208984375
1690915974.1524982,341,0.951171875
1690915974.2424967,347,0.9306640625
1690915974.3314962,353,0.9375
1690915974.3454967,354,0.9462890625
1690915974.4334962,360,0.9365234375
1690915974.4774985,363,0.9462890625
1690915974.5344994,367,0.951171875
1690915974.5934968,371,0.9384765625
1690915974.6224973,373,0.93359375
1690915974.682499,377,0.931640625
1690915974.6984968,378,0.939453125
1690915974.712499,379,0.9443359375
1690915974.7414994,381,0.931640625
1690915974.815496,386,0.9443359375
1690915974.8874977,391,0.927734375
1690915974.9024963,392,0.927734375
1690915975.1354995,408,0.9375
1690915975.237497,415,0.9501953125
1690915975.3244975,421,0.9306640625
1690915975.3384962,422,0.9306640625
1690915975.3694983,424,0.9423828125
1690915975.3984969,426,0.9365234375
1690915975.456497,430,0.94140625
1690915975.5884995,439,0.9345703125
1690915975.6184957,441,0.94140625
1690915975.633497,442,0.9462890625
