"Step","OneCycleLR + GlobalMaxPool2d - val_acc","OneCycleLR + GlobalMaxPool2d - val_acc__MIN","OneCycleLR + GlobalMaxPool2d - val_acc__MAX","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_acc","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_acc__MIN","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_acc__MAX","OneCycleLR + GlobalAvgPool2d - val_acc","OneCycleLR + GlobalAvgPool2d - val_acc__MIN","OneCycleLR + GlobalAvgPool2d - val_acc__MAX","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_acc","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_acc__MIN","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_acc__MAX","final_model - whole training set - val_acc","final_model - whole training set - val_acc__MIN","final_model - whole training set - val_acc__MAX","final_model - val_acc","final_model - val_acc__MIN","final_model - val_acc__MAX"
"19","0.8909245729446411","0.8909245729446411","0.8909245729446411","0.8996418714523315","0.8996418714523315","0.8996418714523315","0.7615494728088379","0.7615494728088379","0.7615494728088379","0.8960091471672058","0.8960091471672058","0.8960091471672058","","","","0.9182102680206299","0.9182102680206299","0.9182102680206299"
"39","0.8885573148727417","0.8885573148727417","0.8885573148727417","0.9079801440238953","0.9079801440238953","0.9079801440238953","0.8430083394050598","0.8430083394050598","0.8430083394050598","0.9187370538711548","0.9187370538711548","0.9187370538711548","","","","0.9304607510566711","0.9304607510566711","0.9304607510566711"
"58","0.9042928218841553","0.9042928218841553","0.9042928218841553","0.8935712575912476","0.8935712575912476","0.8935712575912476","0.8588947653770447","0.8588947653770447","0.8588947653770447","0.9210336208343506","0.9210336208343506","0.9210336208343506","","","","","",""
"60","0.9064480662345886","0.9064480662345886","0.9064480662345886","0.9101578593254089","0.9101578593254089","0.9101578593254089","0.8687169551849365","0.8687169551849365","0.8687169551849365","0.9246181845664978","0.9246181845664978","0.9246181845664978","","","","0.9340324997901917","0.9340324997901917","0.9340324997901917"
"80","0.9104822874069214","0.9104822874069214","0.9104822874069214","0.912014365196228","0.912014365196228","0.912014365196228","0.8909342288970947","0.8909342288970947","0.8909342288970947","0.9183676838874817","0.9183676838874817","0.9183676838874817","","","","0.9361459612846375","0.9361459612846375","0.9361459612846375"
"101","0.9120529294013977","0.9120529294013977","0.9120529294013977","0.9118248820304871","0.9118248820304871","0.9118248820304871","0.8967511057853699","0.8967511057853699","0.8967511057853699","0.9215892553329468","0.9215892553329468","0.9215892553329468","","","","0.938795804977417","0.938795804977417","0.938795804977417"
"117","0.9157434701919556","0.9157434701919556","0.9157434701919556","0.9180657267570496","0.9180657267570496","0.9180657267570496","0.8969148993492126","0.8969148993492126","0.8969148993492126","0.9311802387237549","0.9311802387237549","0.9311802387237549","","","","","",""
"121","0.9105015397071838","0.9105015397071838","0.9105015397071838","0.9148120284080505","0.9148120284080505","0.9148120284080505","0.9037403464317322","0.9037403464317322","0.9037403464317322","0.9152873754501343","0.9152873754501343","0.9152873754501343","","","","0.9383172392845154","0.9383172392845154","0.9383172392845154"
"142","0.910649299621582","0.910649299621582","0.910649299621582","0.9152584671974182","0.9152584671974182","0.9152584671974182","0.9067853093147278","0.9067853093147278","0.9067853093147278","","","","","","","","",""
"162","","","","","","","0.9110893607139587","0.9110893607139587","0.9110893607139587","","","","","","","","",""
"177","0.9211652874946594","0.9211652874946594","0.9211652874946594","0.9328119158744812","0.9328119158744812","0.9328119158744812","0.9065700769424438","0.9065700769424438","0.9065700769424438","0.9294393658638","0.9294393658638","0.9294393658638","","","","","",""
"183","","","","","","","0.913867712020874","0.913867712020874","0.913867712020874","","","","","","","","",""
"194","","","","","","","","","","","","","0.9443300366401672","0.9443300366401672","0.9443300366401672","","",""
"203","","","","","","","0.9139447808265686","0.9139447808265686","0.9139447808265686","","","","","","","","",""
"236","0.9212487936019897","0.9212487936019897","0.9212487936019897","0.9352465867996216","0.9352465867996216","0.9352465867996216","0.9125829339027405","0.9125829339027405","0.9125829339027405","0.9323590397834778","0.9323590397834778","0.9323590397834778","","","","","",""
"295","0.9271138906478882","0.9271138906478882","0.9271138906478882","0.9363226294517517","0.9363226294517517","0.9363226294517517","0.915544331073761","0.915544331073761","0.915544331073761","0.932603120803833","0.932603120803833","0.932603120803833","","","","","",""
"355","0.9268633723258972","0.9268633723258972","0.9268633723258972","0.9373247623443604","0.9373247623443604","0.9373247623443604","0.9195786118507385","0.9195786118507385","0.9195786118507385","0.9294393658638","0.9294393658638","0.9294393658638","","","","","",""
"390","","","","","","","","","","","","","0.9504392147064209","0.9504392147064209","0.9504392147064209","","",""
"414","0.9267027378082275","0.9267027378082275","0.9267027378082275","0.9368365406990051","0.9368365406990051","0.9368365406990051","0.919565737247467","0.919565737247467","0.919565737247467","","","","","","","","",""
"474","0.9229768514633179","0.9229768514633179","0.9229768514633179","","","","0.9219619035720825","0.9219619035720825","0.9219619035720825","","","","","","","","",""
"533","0.9283857941627502","0.9283857941627502","0.9283857941627502","","","","","","","","","","","","","","",""
"585","","","","","","","","","","","","","0.9502336978912354","0.9502336978912354","0.9502336978912354","","",""
"781","","","","","","","","","","","","","0.9527165293693542","0.9527165293693542","0.9527165293693542","","",""
"977","","","","","","","","","","","","","0.9544124603271484","0.9544124603271484","0.9544124603271484","","",""
"1172","","","","","","","","","","","","","0.9546083807945251","0.9546083807945251","0.9546083807945251","","",""
"1368","","","","","","","","","","","","","0.954923152923584","0.954923152923584","0.954923152923584","","",""
"1563","","","","","","","","","","","","","0.9549970030784607","0.9549970030784607","0.9549970030784607","","",""
"1759","","","","","","","","","","","","","0.9558289051055908","0.9558289051055908","0.9558289051055908","","",""
